sample,epe
0,5.980202674865723
1,7.971442699432373
2,12.216592788696289
3,15.55538558959961
4,13.170818328857422
5,12.382781028747559
6,11.4789457321167
7,6.575686931610107
8,6.289215087890625
9,5.345293998718262
10,4.773523330688477
11,5.4978718757629395
12,6.557899475097656
13,6.835953712463379
14,6.856020927429199
15,6.99336051940918
16,8.034097671508789
17,9.991284370422363
18,11.925074577331543
19,12.259037971496582
20,9.252480506896973
21,10.15307331085205
22,11.985076904296875
23,10.899961471557617
24,10.391219139099121
25,9.009801864624023
26,7.234604358673096
27,6.161370754241943
28,6.05387544631958
29,6.89837646484375
30,8.766481399536133
31,8.693710327148438
32,9.443550109863281
33,9.013300895690918
34,9.410667419433594
35,8.477187156677246
36,7.4939188957214355
37,4.445267677307129
38,3.8522965908050537
39,3.2440736293792725
40,6.734286785125732
41,6.709109783172607
42,6.087154865264893
43,6.2923264503479
44,5.4288835525512695
45,6.4269185066223145
46,6.094527244567871
47,5.700439929962158
48,5.394903659820557
49,5.473216533660889
50,22.224590301513672
51,17.381866455078125
52,15.33643913269043
53,12.341064453125
54,10.888649940490723
55,10.473275184631348
56,9.48536205291748
57,8.17652416229248
58,7.397679328918457
59,7.009873867034912
60,12.480655670166016
61,22.693822860717773
62,32.7418327331543
63,46.10905838012695
64,42.59931182861328
65,29.955320358276367
66,16.50896644592285
67,6.468437671661377
68,5.500186920166016
69,5.302354335784912
70,6.122785568237305
71,8.23075008392334
72,7.479692459106445
73,8.91737174987793
74,8.601335525512695
75,9.485323905944824
76,10.312700271606445
77,9.156556129455566
78,7.900374412536621
79,9.31342601776123
80,17.456653594970703
81,16.514076232910156
82,14.249700546264648
83,10.621025085449219
84,8.647233963012695
85,7.407211780548096
86,4.328089237213135
87,3.91945219039917
88,3.542673110961914
89,3.037849187850952
90,4.0644965171813965
91,4.186130523681641
92,4.47278356552124
93,4.446935176849365
94,4.924656391143799
95,5.008487701416016
96,5.632696151733398
97,5.39209508895874
98,5.349739074707031
99,4.376756191253662
100,17.339521408081055
101,24.576955795288086
102,30.051912307739258
103,24.8310489654541
104,14.713454246520996
105,13.294249534606934
106,13.659774780273438
107,12.944326400756836
108,11.98667049407959
109,16.02444076538086
110,19.459575653076172
111,30.374662399291992
112,26.269359588623047
113,23.134950637817383
114,20.71010398864746
115,16.74873924255371
116,13.212065696716309
117,13.339357376098633
118,9.505192756652832
119,5.181224346160889
120,8.866994857788086
121,8.663952827453613
122,6.718975067138672
123,6.0035080909729
124,5.0964179039001465
125,5.622481822967529
126,4.830933570861816
127,4.106143474578857
128,3.5233705043792725
129,7.971472263336182
130,7.668024063110352
131,9.145098686218262
132,9.405763626098633
133,11.400908470153809
134,10.629173278808594
135,8.60062313079834
136,8.020553588867188
137,7.666607856750488
138,7.240174770355225
139,4.801874160766602
140,7.234147548675537
141,8.973514556884766
142,13.887763023376465
143,14.824224472045898
144,13.47362995147705
145,17.621171951293945
146,17.536819458007812
147,19.2723388671875
148,15.625526428222656
149,4.646389961242676
150,4.664156913757324
151,7.929980754852295
152,7.936318874359131
153,8.081734657287598
154,7.015555381774902
155,7.516247272491455
156,6.653287410736084
157,5.3708720207214355
158,4.806909561157227
159,6.393561363220215
160,5.325880527496338
161,4.83435583114624
162,5.02017068862915
163,4.729325771331787
164,5.373587131500244
165,4.809447288513184
166,4.910373687744141
167,4.535830974578857
168,4.736747741699219
169,11.844472885131836
170,14.911462783813477
171,17.1265926361084
172,16.75198745727539
173,15.373944282531738
174,18.99271011352539
175,12.417370796203613
176,11.327780723571777
177,10.961858749389648
178,10.406768798828125
179,3.892658233642578
180,4.687588214874268
181,6.856934547424316
182,9.062421798706055
183,9.30257511138916
184,8.358184814453125
185,8.23723316192627
186,7.754504203796387
187,7.111814022064209
188,5.490414619445801
189,5.182160377502441
190,5.401585102081299
191,5.14608097076416
192,5.007489204406738
193,6.1232686042785645
194,6.299354076385498
195,5.780428409576416
196,4.964503288269043
197,4.521820068359375
198,4.426589488983154
199,91.03559875488281
200,33.858604431152344
201,11.732889175415039
202,5.7355499267578125
203,4.356329917907715
204,2.5670838356018066
205,3.267770290374756
206,2.6782166957855225
207,2.775947093963623
208,2.5840904712677
209,65.18453979492188
210,84.39933776855469
211,65.2763900756836
212,50.881526947021484
213,51.63344955444336
214,67.53660583496094
215,34.957645416259766
216,23.20157241821289
217,17.239717483520508
218,14.197850227355957
219,6.025040626525879
220,6.696132183074951
221,7.614214897155762
222,9.72729778289795
223,12.011856079101562
224,13.41254997253418
225,17.155874252319336
226,21.087589263916016
227,15.65060806274414
228,11.181207656860352
229,8.779501914978027
230,9.908537864685059
231,8.079387664794922
232,8.51407241821289
233,8.438335418701172
234,7.0000200271606445
235,6.6960883140563965
236,6.290823936462402
237,6.31931734085083
238,5.9794440269470215
239,5.565515041351318
240,6.106646537780762
241,7.313979148864746
242,8.067911148071289
243,8.408028602600098
244,8.064735412597656
245,6.909262657165527
246,5.632874488830566
247,4.862637519836426
248,4.564056873321533
249,9.57815933227539
250,9.237277030944824
251,8.291934967041016
252,8.642207145690918
253,6.415940761566162
254,6.322030544281006
255,5.518256187438965
256,4.207643985748291
257,4.059466361999512
258,4.203052997589111
259,22.319963455200195
260,38.99159240722656
261,32.426246643066406
262,27.663440704345703
263,21.62941551208496
264,12.095598220825195
265,6.222159385681152
266,5.924753189086914
267,5.555537223815918
268,6.481317520141602
269,3.877401828765869
270,3.3820667266845703
271,4.199531078338623
272,4.8267621994018555
273,4.6939239501953125
274,3.8387203216552734
275,3.4869391918182373
276,3.283534526824951
277,3.1164987087249756
278,2.9814398288726807
279,14.717308044433594
280,10.882935523986816
281,8.095376014709473
282,6.783431053161621
283,6.877664089202881
284,6.4185943603515625
285,5.21762228012085
286,5.09830904006958
287,5.86511754989624
288,4.670480251312256
289,14.773053169250488
290,17.662857055664062
291,19.602754592895508
292,17.676610946655273
293,26.819561004638672
294,22.057476043701172
295,10.151866912841797
296,8.428565979003906
297,6.494162559509277
298,6.163436412811279
299,10.169402122497559
300,10.004707336425781
301,12.05279541015625
302,17.644914627075195
303,20.706134796142578
304,15.951150894165039
305,12.494638442993164
306,9.498682022094727
307,11.124290466308594
308,8.622255325317383
309,3.218602418899536
310,3.0379960536956787
311,2.9592785835266113
312,3.095611572265625
313,5.904930591583252
314,8.918079376220703
315,12.277896881103516
316,11.01523208618164
317,10.330916404724121
318,11.638343811035156
319,7.495884418487549
320,7.872148036956787
321,10.870471000671387
322,13.259784698486328
323,12.794127464294434
324,10.76331615447998
325,10.016754150390625
326,10.383294105529785
327,10.097060203552246
328,6.520483016967773
329,4.593672275543213
330,5.309179782867432
331,5.374285697937012
332,5.809647083282471
333,5.790985107421875
334,6.324406623840332
335,5.3958420753479
336,5.742863178253174
337,4.849435806274414
338,5.479658603668213
339,22.74370002746582
340,16.362852096557617
341,13.379136085510254
342,12.802854537963867
343,13.626668930053711
344,10.091609001159668
345,9.637361526489258
346,7.366086483001709
347,5.60686731338501
348,4.960287570953369
349,5.209004878997803
350,5.827861785888672
351,6.2162861824035645
352,5.633617401123047
353,5.456329822540283
354,5.1355743408203125
355,5.58466911315918
356,5.65913200378418
357,5.784834861755371
358,5.658801078796387
359,6.732417106628418
360,7.489824295043945
361,11.236383438110352
362,5.542477607727051
363,5.472439765930176
364,8.333847999572754
365,5.618307113647461
366,3.8820083141326904
367,3.539367437362671
368,3.8415942192077637
369,10.260262489318848
370,10.25680160522461
371,7.860578536987305
372,11.453178405761719
373,16.667203903198242
374,14.602582931518555
375,10.115821838378906
376,6.615270137786865
