sample,epe
0,5.211526393890381
1,7.162177085876465
2,10.495966911315918
3,13.868244171142578
4,10.815985679626465
5,9.814112663269043
6,10.23440933227539
7,5.749017715454102
8,5.263107776641846
9,5.467184066772461
10,4.127906799316406
11,4.462209701538086
12,4.980784893035889
13,5.549684524536133
14,5.370101451873779
15,5.433373928070068
16,5.580865383148193
17,6.589106559753418
18,6.6262993812561035
19,10.242268562316895
20,6.811911106109619
21,7.454651832580566
22,7.9242844581604
23,8.693408966064453
24,8.528592109680176
25,5.980404853820801
26,5.465015411376953
27,4.833304405212402
28,5.05621337890625
29,5.106814384460449
30,9.657092094421387
31,9.091172218322754
32,9.900838851928711
33,7.9477105140686035
34,9.021832466125488
35,8.27581787109375
36,6.532538414001465
37,4.725107669830322
38,4.075224876403809
39,3.580317735671997
40,6.259802341461182
41,5.62276554107666
42,5.635430335998535
43,5.716253757476807
44,5.013672828674316
45,4.951788902282715
46,6.503633499145508
47,6.617414951324463
48,6.051816463470459
49,5.89884614944458
50,15.766901969909668
51,13.572689056396484
52,10.598093032836914
53,9.41975212097168
54,7.871104717254639
55,8.830021858215332
56,9.142059326171875
57,7.726713180541992
58,6.6116814613342285
59,6.057189464569092
60,8.686360359191895
61,11.002534866333008
62,39.113037109375
63,37.58839416503906
64,37.37046432495117
65,13.311750411987305
66,10.882100105285645
67,6.880643367767334
68,5.0919575691223145
69,6.029459476470947
70,4.5714287757873535
71,5.927175998687744
72,6.752111434936523
73,6.804361343383789
74,6.616349220275879
75,7.95717191696167
76,8.177872657775879
77,8.381595611572266
78,7.23566198348999
79,7.502917289733887
80,9.495939254760742
81,7.195812225341797
82,7.38088846206665
83,6.829384803771973
84,6.314060688018799
85,5.777842998504639
86,3.640725612640381
87,3.541954517364502
88,3.4687230587005615
89,2.8929741382598877
90,4.227871894836426
91,4.644519329071045
92,4.844452857971191
93,4.412108421325684
94,4.8646440505981445
95,4.585794925689697
96,5.584834575653076
97,5.6922383308410645
98,4.936152458190918
99,4.6169352531433105
100,10.93481731414795
101,20.663467407226562
102,17.550609588623047
103,14.85897159576416
104,12.352678298950195
105,11.900782585144043
106,12.274209022521973
107,11.503042221069336
108,10.991666793823242
109,16.418249130249023
110,17.784931182861328
111,18.431446075439453
112,19.330739974975586
113,16.771366119384766
114,15.330849647521973
115,12.776055335998535
116,8.95345401763916
117,8.639866828918457
118,7.648287773132324
119,5.770481109619141
120,7.694745063781738
121,6.7422308921813965
122,5.459171295166016
123,5.060593605041504
124,4.703744411468506
125,4.863622665405273
126,4.253076076507568
127,3.935213565826416
128,3.604227304458618
129,7.413834095001221
130,6.42359733581543
131,8.956192016601562
132,8.962825775146484
133,9.439733505249023
134,8.63716983795166
135,7.441366672515869
136,7.093937873840332
137,6.884903430938721
138,6.832043647766113
139,5.156985282897949
140,7.8018693923950195
141,8.47202205657959
142,11.43604564666748
143,8.432550430297852
144,9.556998252868652
145,9.758265495300293
146,9.91305160522461
147,10.668807983398438
148,9.028738021850586
149,3.6032581329345703
150,4.288754463195801
151,6.16512393951416
152,6.8808746337890625
153,7.304082870483398
154,7.323362350463867
155,6.708715438842773
156,6.038865089416504
157,5.266663074493408
158,4.8774285316467285
159,6.481548309326172
160,6.67221736907959
161,5.760293960571289
162,5.422964572906494
163,4.903026580810547
164,4.8919243812561035
165,4.938097953796387
166,4.88539981842041
167,4.678676605224609
168,4.418825149536133
169,10.276381492614746
170,12.096176147460938
171,13.871465682983398
172,13.896576881408691
173,12.568673133850098
174,17.406265258789062
175,10.794440269470215
176,10.612449645996094
177,10.257206916809082
178,9.8733491897583
179,3.458807945251465
180,3.2897274494171143
181,4.633490562438965
182,6.42152214050293
183,8.53867244720459
184,7.380127429962158
185,6.382297992706299
186,7.4098358154296875
187,4.96568489074707
188,3.7033801078796387
189,4.030093669891357
190,4.873395919799805
191,4.704214572906494
192,4.12729024887085
193,4.39409065246582
194,4.541367530822754
195,4.019519329071045
196,3.94759202003479
197,3.562586784362793
198,3.58489727973938
199,93.25407409667969
200,52.00637435913086
201,11.730400085449219
202,4.27829647064209
203,2.9864044189453125
204,2.4315788745880127
205,3.0178346633911133
206,2.581372022628784
207,2.215543508529663
208,2.462071180343628
209,57.27656173706055
210,55.77030944824219
211,44.628639221191406
212,52.11525344848633
213,27.189329147338867
214,29.59243392944336
215,15.632092475891113
216,13.241493225097656
217,11.253437042236328
218,9.73912239074707
219,5.330142498016357
220,5.952266693115234
221,7.406468868255615
222,8.676775932312012
223,9.881818771362305
224,12.424325942993164
225,13.891841888427734
226,11.335585594177246
227,11.850021362304688
228,10.400178909301758
229,6.678434371948242
230,9.291942596435547
231,6.732879161834717
232,6.730975151062012
233,5.864857196807861
234,5.512344837188721
235,5.959097385406494
236,5.689105987548828
237,5.549861907958984
238,5.180415630340576
239,4.682588577270508
240,5.265141010284424
241,6.285976409912109
242,8.252565383911133
243,7.824225902557373
244,7.057225704193115
245,6.203433513641357
246,4.858026027679443
247,4.135988712310791
248,3.870807647705078
249,8.124130249023438
250,7.3629608154296875
251,6.497212886810303
252,5.99619197845459
253,4.7934417724609375
254,5.316710948944092
255,4.465212345123291
256,4.328091144561768
257,3.9976983070373535
258,3.781695604324341
259,18.62057113647461
260,30.486995697021484
261,20.035341262817383
262,14.575865745544434
263,16.430709838867188
264,9.202570915222168
265,5.493602275848389
266,5.022852420806885
267,5.1511969566345215
268,6.088963031768799
269,3.112787961959839
270,2.9181861877441406
271,3.0134072303771973
272,3.211318016052246
273,3.4805915355682373
274,3.7568702697753906
275,3.4699058532714844
276,3.2356395721435547
277,3.2060253620147705
278,3.1085140705108643
279,14.74583911895752
280,9.94152545928955
281,7.729578971862793
282,6.731969356536865
283,7.5226545333862305
284,5.679571628570557
285,5.761728286743164
286,4.42446756362915
287,3.9457712173461914
288,3.712862014770508
289,13.830963134765625
290,14.528396606445312
291,13.330229759216309
292,15.049629211425781
293,17.919506072998047
294,22.261844635009766
295,7.726656913757324
296,7.874017238616943
297,5.101903915405273
298,5.6810407638549805
299,6.942195892333984
300,6.6388936042785645
301,8.230368614196777
302,13.003674507141113
303,15.258491516113281
304,12.089654922485352
305,10.072256088256836
306,8.753820419311523
307,6.740900039672852
308,6.788881778717041
309,3.416440963745117
310,3.493748903274536
311,3.275599479675293
312,3.3435287475585938
313,5.678012371063232
314,8.48116683959961
315,8.95414924621582
316,7.490227699279785
317,6.971309661865234
318,5.966121673583984
319,5.288327693939209
320,6.554576396942139
321,9.572043418884277
322,10.218491554260254
323,10.487081527709961
324,9.32973575592041
325,9.376273155212402
326,11.147555351257324
327,11.882783889770508
328,8.888222694396973
329,4.6022186279296875
330,5.054749965667725
331,4.737764358520508
332,5.225432395935059
333,5.198121070861816
334,5.698551177978516
335,5.313395977020264
336,5.041180610656738
337,4.610578536987305
338,5.024641036987305
339,19.345205307006836
340,12.696593284606934
341,12.247941970825195
342,10.089286804199219
343,12.111517906188965
344,7.848988056182861
345,7.712209701538086
346,6.347777843475342
347,5.355124473571777
348,4.275094509124756
349,4.733375072479248
350,5.044233798980713
351,5.769679069519043
352,5.33216667175293
353,5.772449970245361
354,5.059948921203613
355,5.74194860458374
356,5.756150722503662
357,5.762233734130859
358,5.760329723358154
359,6.7850189208984375
360,7.165727615356445
361,9.230229377746582
362,4.813136577606201
363,5.35035514831543
364,6.655886650085449
365,5.168730735778809
366,3.8825581073760986
367,3.7391397953033447
368,3.6756575107574463
369,9.578455924987793
370,9.40059757232666
371,8.622557640075684
372,10.416923522949219
373,16.91670799255371
374,11.489662170410156
375,10.087761878967285
376,6.220327377319336
377,5.467331409454346
378,4.816221237182617
379,21.962392807006836
380,20.654218673706055
381,12.470234870910645
382,17.108583450317383
383,16.58086395263672
384,18.756423950195312
385,25.09243392944336
386,6.182740211486816
387,6.077530860900879
388,6.280197620391846
389,3.6023385524749756
390,3.474062919616699
391,3.6682205200195312
392,3.9765892028808594
393,4.364197731018066
394,4.057171821594238
395,4.812469005584717
396,5.2227373123168945
397,4.595548152923584
398,4.494393348693848
399,6.918244361877441
400,8.695412635803223
401,8.442953109741211
402,7.643317699432373
403,6.803758144378662
404,7.22774076461792
405,8.421277046203613
406,6.182450294494629
407,5.958765506744385
408,5.970236301422119
409,3.8586528301239014
410,4.265989780426025
411,4.38277530670166
412,4.974476337432861
413,5.816939830780029
414,5.605414390563965
415,5.875317096710205
416,5.748098850250244
417,6.022305965423584
418,4.947970390319824
419,5.685812950134277
420,5.513718128204346
421,8.298628807067871
422,7.454702854156494
423,5.22308874130249
424,4.65131139755249
425,4.312029838562012
426,4.780364513397217
427,5.522944927215576
428,4.753201007843018
429,6.797884941101074
430,8.55431842803955
431,11.608616828918457
432,9.952413558959961
433,8.08646011352539
434,5.727225303649902
435,5.26070499420166
436,5.454195499420166
437,8.645293235778809
438,7.449949264526367
439,3.2774643898010254
440,10.377660751342773
441,9.958817481994629
442,10.835906982421875
443,6.643697738647461
444,6.3913164138793945
445,4.855220794677734
446,3.1833574771881104
447,3.00962233543396
448,3.181551218032837
449,5.260556697845459
450,5.098706245422363
451,5.29899787902832
452,5.193244934082031
453,5.311923027038574
454,4.967884063720703
455,4.461179733276367
456,5.2532124519348145
457,5.761942386627197
458,6.74834680557251
459,11.292695045471191
460,12.944488525390625
461,18.144136428833008
462,19.676097869873047
463,17.445775985717773
464,15.2539644241333
465,14.11648941040039
466,19.03356170654297
467,17.845853805541992
468,16.150304794311523
469,5.611606121063232
470,5.815771102905273
471,5.925544261932373
472,8.641805648803711
473,8.11398696899414
474,9.740769386291504
475,9.104060173034668
476,11.547540664672852
477,11.12740707397461
478,12.827619552612305
479,33.773319244384766
480,18.054777145385742
481,19.644725799560547
482,20.74369239807129
483,15.249874114990234
484,13.908451080322266
