sample,epe
0,1.5193132162094116
1,2.1311326026916504
2,3.611868143081665
3,4.6020331382751465
4,3.6186399459838867
5,2.912763833999634
6,2.106139659881592
7,1.7311575412750244
8,1.8211628198623657
9,1.8796380758285522
10,0.9594283103942871
11,1.0560872554779053
12,1.06089186668396
13,1.0449814796447754
14,1.2241603136062622
15,1.3649436235427856
16,1.5483163595199585
17,1.4413456916809082
18,1.9090540409088135
19,2.198420763015747
20,1.898693561553955
21,2.1770434379577637
22,2.2681632041931152
23,2.639850378036499
24,2.3859665393829346
25,1.9513607025146484
26,1.6628894805908203
27,1.6447917222976685
28,1.6575806140899658
29,1.723686933517456
30,1.884844183921814
31,1.8807474374771118
32,2.1556708812713623
33,2.574099063873291
34,1.9268614053726196
35,1.7262871265411377
36,1.4006690979003906
37,0.9971119165420532
38,0.8885058760643005
39,0.9101062417030334
40,2.130105495452881
41,2.014875650405884
42,2.0651397705078125
43,1.8814817667007446
44,1.6875360012054443
45,1.625961184501648
46,1.553669810295105
47,1.4405980110168457
48,1.4971389770507812
49,1.523720383644104
50,4.124610424041748
51,4.133152961730957
52,3.193986415863037
53,3.0889792442321777
54,2.516510009765625
55,2.1042990684509277
56,2.048970937728882
57,1.83037269115448
58,1.958845615386963
59,1.6792892217636108
60,1.2627674341201782
61,3.0513863563537598
62,5.095785140991211
63,9.89879035949707
64,8.420927047729492
65,4.87520170211792
66,2.3059628009796143
67,1.5115535259246826
68,1.219577431678772
69,1.2710397243499756
70,1.3326176404953003
71,1.732780933380127
72,1.7585184574127197
73,1.755464792251587
74,1.7597036361694336
75,1.4457604885101318
76,1.3163403272628784
77,1.4145939350128174
78,1.481824278831482
79,1.6979938745498657
80,1.4639739990234375
81,1.2304167747497559
82,1.2316975593566895
83,1.355820655822754
84,1.4464426040649414
85,0.8784082531929016
86,0.8940492272377014
87,0.7669084668159485
88,0.8608999848365784
89,0.8571794629096985
90,0.8191365003585815
91,0.83913654088974
92,1.2588623762130737
93,0.9521424770355225
94,0.9215819239616394
95,1.0680608749389648
96,1.0735517740249634
97,1.17482590675354
98,1.3456354141235352
99,1.0575153827667236
100,2.8652966022491455
101,5.104705810546875
102,4.483067989349365
103,4.105086326599121
104,3.315216064453125
105,4.282858371734619
106,5.369276523590088
107,2.9903957843780518
108,5.866871356964111
109,4.766241073608398
110,7.716192245483398
111,8.04580307006836
112,7.043833255767822
113,5.568639755249023
114,3.75067138671875
115,2.6176698207855225
116,2.536370038986206
117,2.6372063159942627
118,2.5277695655822754
119,0.8944621086120605
120,1.5903552770614624
121,1.6166847944259644
122,1.3615111112594604
123,1.2920857667922974
124,1.1719191074371338
125,1.05357027053833
126,1.1143906116485596
127,0.8118762969970703
128,0.82002854347229
129,1.4137890338897705
130,1.3319512605667114
131,1.739227294921875
132,1.7717015743255615
133,1.7889769077301025
134,1.8289515972137451
135,1.8054113388061523
136,1.8832017183303833
137,1.85012948513031
138,1.9278706312179565
139,0.9505905508995056
140,1.0997910499572754
141,1.2006267309188843
142,1.2966285943984985
143,1.706939697265625
144,1.66739022731781
145,1.6574474573135376
146,2.36403751373291
147,1.8796764612197876
148,1.8691885471343994
149,1.1931341886520386
150,2.1502270698547363
151,2.1402766704559326
152,2.7110044956207275
153,2.6103265285491943
154,2.1517333984375
155,1.6675759553909302
156,1.5683289766311646
157,1.3342208862304688
158,1.1936092376708984
159,3.0890774726867676
160,2.501466751098633
161,2.276092290878296
162,1.8440757989883423
163,1.754191279411316
164,1.6413942575454712
165,1.6079621315002441
166,1.5856119394302368
167,1.5143091678619385
168,1.4924678802490234
169,1.866869568824768
170,2.513017416000366
171,2.7510793209075928
172,2.7074451446533203
173,3.1365485191345215
174,3.7735953330993652
175,2.504526138305664
176,2.5495831966400146
177,2.5759732723236084
178,2.724975347518921
179,1.0323364734649658
180,1.0405428409576416
181,1.3049778938293457
182,2.0721123218536377
183,2.398157835006714
184,2.3620219230651855
185,2.2558674812316895
186,1.884873628616333
187,1.3739293813705444
188,1.3467826843261719
189,0.937018871307373
190,0.9866021871566772
191,1.1264293193817139
192,1.2975881099700928
193,1.3361024856567383
194,1.2616729736328125
195,1.1241613626480103
196,1.085161805152893
197,0.906891942024231
198,0.8816179633140564
199,20.702096939086914
200,7.113161563873291
201,2.8414509296417236
202,1.2239389419555664
203,0.7110033631324768
204,0.6197053790092468
205,0.6095377802848816
206,0.6921330094337463
207,0.6834556460380554
208,0.6360485553741455
209,14.538192749023438
210,11.350395202636719
211,11.379157066345215
212,17.349212646484375
213,17.961383819580078
214,6.595817565917969
215,3.962963342666626
216,3.515286922454834
217,3.023815870285034
218,2.504793643951416
219,1.6317709684371948
220,1.5647844076156616
221,2.0578789710998535
222,2.442426919937134
223,2.866990327835083
224,2.8979504108428955
225,2.7736010551452637
226,2.7187929153442383
227,2.7108795642852783
228,2.4381332397460938
229,1.9709745645523071
230,1.4554009437561035
231,1.8168483972549438
232,2.496016502380371
233,2.9303736686706543
234,2.236685037612915
235,2.0534005165100098
236,1.884848952293396
237,1.7966104745864868
238,1.7422683238983154
239,1.2059375047683716
240,1.313913106918335
241,1.621077060699463
242,1.7973027229309082
243,1.6743676662445068
244,1.840261459350586
245,1.3645503520965576
246,1.2870560884475708
247,1.0095324516296387
248,1.0276496410369873
249,1.9349730014801025
250,1.9081811904907227
251,1.84457266330719
252,1.6874932050704956
253,1.601235032081604
254,1.5696521997451782
255,1.4697039127349854
256,1.5496821403503418
257,1.5254868268966675
258,1.508482575416565
259,4.543868541717529
260,4.163915157318115
261,6.174952030181885
262,7.013335704803467
263,3.4888415336608887
264,2.8597612380981445
265,1.9736785888671875
266,1.6886926889419556
267,2.1507935523986816
268,2.181509017944336
269,1.3108094930648804
270,1.32453453540802
271,1.2205909490585327
272,1.2086471319198608
273,1.104702353477478
274,1.072732925415039
275,1.0362039804458618
276,0.9325512051582336
277,0.8969950079917908
278,0.7076127529144287
279,2.7974045276641846
280,2.4175798892974854
281,1.7053636312484741
282,1.436497688293457
283,1.5287904739379883
284,1.7920982837677002
285,1.3973381519317627
286,1.276368260383606
287,1.1465106010437012
288,0.9787505269050598
289,3.050971269607544
290,3.4254260063171387
291,3.590644359588623
292,4.365283966064453
293,3.9691450595855713
294,3.716923713684082
295,2.2108678817749023
296,1.8039675951004028
297,1.8015795946121216
298,1.488736867904663
299,2.7219250202178955
300,2.066103458404541
301,2.2796804904937744
302,2.1347556114196777
303,2.3306331634521484
304,2.163271903991699
305,1.6539133787155151
306,1.4118947982788086
307,1.4471296072006226
308,1.2071642875671387
309,0.6446109414100647
310,0.7144580483436584
311,0.6215990781784058
312,1.2305934429168701
313,2.5086729526519775
314,1.6757988929748535
315,2.351400375366211
316,2.133084535598755
317,2.2597954273223877
318,2.04677152633667
319,1.5086942911148071
320,1.6536725759506226
321,1.8698946237564087
322,2.5692880153656006
323,3.234961986541748
324,2.6773276329040527
325,2.9278125762939453
326,2.487977981567383
327,2.3831939697265625
328,1.7510029077529907
329,0.9513582587242126
330,1.3043771982192993
331,1.169129490852356
332,1.249525785446167
333,1.370789647102356
334,1.3236477375030518
335,1.2365518808364868
336,1.4058144092559814
337,1.1982696056365967
338,1.4321154356002808
339,6.045565128326416
340,4.150514125823975
341,4.089606285095215
342,3.071077585220337
343,3.1756913661956787
344,2.6227643489837646
345,2.374789237976074
346,2.07485294342041
347,1.812589406967163
348,1.5482701063156128
349,0.8076921701431274
350,1.0591869354248047
351,1.486095666885376
