sample,epe
0,2.262377977371216
1,1.019023060798645
2,1.4821627140045166
3,1.344348669052124
4,1.268471360206604
5,1.41654372215271
6,2.0173778533935547
7,2.1245810985565186
8,1.589604139328003
9,1.142474889755249
10,0.7716237306594849
11,0.6848435401916504
12,1.9282147884368896
13,4.649613857269287
14,2.5525805950164795
15,0.8637996315956116
16,1.1450685262680054
17,1.136423945426941
18,1.3440485000610352
19,1.7012553215026855
20,1.7358801364898682
21,1.8181171417236328
22,1.50600266456604
23,1.0790247917175293
24,2.0738463401794434
25,1.127447247505188
26,11.131004333496094
27,1.714426040649414
28,1.6974633932113647
29,1.5604784488677979
30,1.1071444749832153
31,1.1894311904907227
32,2.71579909324646
33,1.5366603136062622
34,0.9569204449653625
35,1.2583035230636597
36,2.4544901847839355
37,1.4863265752792358
38,0.8323701620101929
39,1.7525461912155151
40,2.0278544425964355
41,1.039885401725769
42,2.8986241817474365
43,1.4089123010635376
44,0.9895983338356018
45,0.9465058445930481
46,1.7870622873306274
47,3.237877130508423
48,1.8593825101852417
49,1.3164710998535156
50,1.3129023313522339
51,0.8910362124443054
52,1.0695719718933105
53,1.3524056673049927
54,1.5950567722320557
55,1.1214416027069092
56,0.7782201766967773
57,2.1230247020721436
58,2.2912404537200928
59,2.0974996089935303
60,5.061608791351318
61,2.5885508060455322
62,1.2865079641342163
63,0.7711529731750488
64,1.0063872337341309
65,0.9652161598205566
66,0.7096319198608398
67,0.9708102941513062
68,1.0586884021759033
69,0.6848602294921875
70,0.9457041621208191
71,2.927360773086548
72,1.0615522861480713
73,0.8427587151527405
74,0.6545106172561646
75,4.420095443725586
76,1.7232426404953003
77,1.988004446029663
78,1.015848994255066
79,1.3269518613815308
80,1.6135348081588745
81,1.0736440420150757
82,1.2290586233139038
83,1.4650050401687622
84,1.1689321994781494
85,1.9519509077072144
86,1.632176160812378
87,1.0340843200683594
88,1.6591837406158447
89,1.999454140663147
90,3.4108526706695557
91,3.5282325744628906
92,2.029207229614258
93,1.2075166702270508
94,3.2001397609710693
95,1.4961377382278442
96,1.4508118629455566
97,2.465298891067505
98,2.7651360034942627
99,1.5227948427200317
100,1.8016016483306885
101,1.2820271253585815
102,3.015026807785034
103,6.2548370361328125
104,1.001862645149231
105,1.3173524141311646
106,1.696900725364685
107,1.5201287269592285
108,1.8956096172332764
109,2.077972650527954
110,0.6017208099365234
111,1.6243928670883179
112,3.0943939685821533
113,2.8577821254730225
114,3.1075215339660645
115,3.16620135307312
116,1.3206425905227661
117,1.6598169803619385
118,1.3277995586395264
119,1.2927221059799194
120,1.7117359638214111
121,1.3243672847747803
122,2.083798408508301
123,2.2424721717834473
124,1.9562246799468994
125,1.0216190814971924
126,0.8778972029685974
127,0.9070644378662109
128,1.2394613027572632
129,1.2737473249435425
130,1.4285110235214233
131,1.2179762125015259
132,1.1037166118621826
133,1.4490736722946167
134,1.4222381114959717
135,1.5744301080703735
136,1.451208472251892
137,2.7428717613220215
138,3.4538164138793945
139,0.9333893656730652
140,1.4631398916244507
141,1.0828354358673096
142,2.160430669784546
143,1.0360101461410522
144,0.7612594366073608
145,0.8152494430541992
146,1.3837987184524536
147,1.9727927446365356
148,1.5066999197006226
149,0.9562811255455017
150,1.4116179943084717
151,2.2333779335021973
152,1.1632072925567627
153,2.8434057235717773
154,2.595043897628784
155,1.2288895845413208
156,1.2548938989639282
157,1.702538251876831
158,1.8356881141662598
159,2.215064287185669
160,1.1839089393615723
161,1.2877581119537354
162,2.1556925773620605
163,2.4434456825256348
164,1.4196484088897705
165,2.099599599838257
166,1.5047296285629272
167,1.4377394914627075
168,1.5775196552276611
169,1.6190369129180908
170,1.5344740152359009
171,1.8915032148361206
172,1.8180811405181885
173,0.9467278122901917
174,1.5702931880950928
175,3.4179787635803223
176,9.036216735839844
177,1.8187265396118164
178,2.0737428665161133
179,4.506858825683594
180,1.1219943761825562
181,0.6863343119621277
182,1.4784018993377686
183,1.1968809366226196
184,1.0741846561431885
185,1.1859270334243774
186,3.3829593658447266
187,1.8940856456756592
188,1.9218670129776
189,1.645987629890442
190,1.137999415397644
191,1.2903532981872559
192,0.8109722137451172
193,1.2476783990859985
194,1.2575079202651978
195,1.2024006843566895
196,1.3034018278121948
197,1.3196353912353516
198,1.111607551574707
199,1.3097076416015625
200,2.9627137184143066
201,1.1381878852844238
202,1.2905036211013794
203,3.077090263366699
204,10.68294620513916
205,11.509295463562012
206,1.8186118602752686
207,1.5719473361968994
208,3.4488792419433594
209,6.31472635269165
210,1.5548381805419922
211,1.4984625577926636
212,1.1416206359863281
213,2.7337889671325684
214,1.3081014156341553
215,1.0501211881637573
216,1.053831696510315
217,1.3743877410888672
218,1.0223984718322754
219,1.289780855178833
220,1.6320208311080933
221,1.894232988357544
222,2.467834711074829
223,1.5929522514343262
224,1.8819539546966553
225,1.705339789390564
226,1.3858003616333008
227,0.9027806520462036
228,0.8547492027282715
229,1.091865062713623
230,1.2591922283172607
231,1.0221928358078003
232,1.9934040307998657
233,2.0759708881378174
234,1.4548307657241821
235,1.9115701913833618
236,1.2127102613449097
237,1.6370584964752197
238,2.0206456184387207
239,1.4098097085952759
240,1.34360933303833
241,4.123928546905518
242,2.2827441692352295
243,1.3896421194076538
244,1.3609886169433594
245,6.435302734375
246,0.8296570777893066
247,0.9187098741531372
248,1.2259811162948608
249,1.3853340148925781
250,1.1446506977081299
251,1.2722458839416504
252,1.2921522855758667
253,1.9921729564666748
254,1.9398958683013916
255,3.7370028495788574
256,1.4353797435760498
257,0.8591605424880981
258,0.9838499426841736
259,0.877435028553009
260,1.7541887760162354
261,1.0661225318908691
262,1.4640355110168457
263,1.743379831314087
264,0.7922644019126892
265,1.8473471403121948
266,1.1724587678909302
267,1.317514419555664
268,1.278582215309143
269,1.2510300874710083
270,4.303756237030029
271,2.391803026199341
272,2.2268295288085938
273,2.573106527328491
274,1.1187982559204102
275,1.516442894935608
276,1.925616979598999
277,1.5920124053955078
278,1.5062158107757568
279,1.283638596534729
280,0.5990594625473022
281,2.1892848014831543
282,1.2769187688827515
