sample,epe
0,3.2813971042633057
1,3.826232433319092
2,7.152469158172607
3,7.693293571472168
4,6.203695774078369
5,4.867123603820801
6,3.9485857486724854
7,3.338853597640991
8,3.2710297107696533
9,3.0656776428222656
10,2.016551971435547
11,2.2957191467285156
12,2.441348075866699
13,2.563931465148926
14,2.5350332260131836
15,3.1920790672302246
16,3.840977907180786
17,3.1284615993499756
18,3.96342396736145
19,4.394536018371582
20,3.2826852798461914
21,3.566943645477295
22,4.091766834259033
23,4.236382961273193
24,4.318313121795654
25,3.684229850769043
26,3.3377127647399902
27,3.1797587871551514
28,3.122488498687744
29,3.176250696182251
30,3.505394697189331
31,3.866988182067871
32,4.3629374504089355
33,4.850116729736328
34,4.0764265060424805
35,4.635354995727539
36,3.149888515472412
37,2.300999879837036
38,1.82516610622406
39,1.6755391359329224
40,3.539510488510132
41,3.6098976135253906
42,3.248934745788574
43,3.2250771522521973
44,2.931267023086548
45,2.7257132530212402
46,3.025916814804077
47,3.1182122230529785
48,3.2270567417144775
49,2.9855690002441406
50,13.46153736114502
51,9.240361213684082
52,6.468215465545654
53,5.828388690948486
54,5.4322509765625
55,3.850893259048462
56,4.240245819091797
57,3.640522003173828
58,3.6302874088287354
59,3.4698524475097656
60,3.127654790878296
61,5.1469879150390625
62,15.0358247756958
63,24.59324073791504
64,22.94007682800293
65,9.70705509185791
66,5.217937469482422
67,3.1276378631591797
68,3.4894139766693115
69,3.1222753524780273
70,2.4905760288238525
71,3.172832727432251
72,3.2145602703094482
73,3.304915428161621
74,3.936004161834717
75,3.107083320617676
76,2.8266265392303467
77,2.8481855392456055
78,3.055471181869507
79,3.1927592754364014
80,3.664245367050171
81,3.2756845951080322
82,2.3740358352661133
83,2.530609130859375
84,2.8728129863739014
85,2.283818483352661
86,1.925833821296692
87,1.7616254091262817
88,1.7078711986541748
89,1.7889167070388794
90,1.4804834127426147
91,1.4953371286392212
92,1.8603652715682983
93,1.853031039237976
94,1.8378417491912842
95,2.021874189376831
96,2.0048375129699707
97,2.2661869525909424
98,2.412862539291382
99,2.2082912921905518
100,6.524886131286621
101,11.318817138671875
102,10.525781631469727
103,6.826475620269775
104,7.5238518714904785
105,7.497063159942627
106,6.9700493812561035
107,6.452060222625732
108,7.627302169799805
109,7.982964515686035
110,11.396096229553223
111,13.411931037902832
112,13.678263664245605
113,11.118223190307617
114,6.9371337890625
115,5.305102348327637
116,4.517777919769287
117,4.425659656524658
118,3.9141743183135986
119,2.4611809253692627
120,3.898750066757202
121,2.8372280597686768
122,2.9282443523406982
123,2.782087564468384
124,2.6368494033813477
125,2.4133241176605225
126,2.2386574745178223
